ID	TEXT	SCORE
task_2_test_1	Marmirolo vanta una consolidata tradizione in ambito agricolo, con importanti aziende presenti sul territorio e due latterie cooperative, dedite sia all'allevamento animale  che alla coltivazione di frumento e mais. Una buona parte dei campi è però interessata dai cosiddetti prati stabili, necessari per la produzione del Grana Padano, di cui a Marmirolo si producono numerose forme. A partire dal dopoguerra, si è molto sviluppato l'artigianato e la piccola industria, soprattutto in campo enologico. Pur non avendo oggi produttori di vino insediati tra i propri confini, nel primo dopoguerra operava a Marmirolo la storica Cantina Alberini, molto conosciuta anche fuori dall'ambito mantovano.	
task_2_test_2	Dal lato nord della laguna si trovava invece il "Porto Romatino", sul fiume Lemene, presente fin dall'epoca romana. In questo porto, nel 1489, fece naufragio la flotta della regina di Cipro Caterina Corner, mentre da Cipro si recava a Venezia . Nei pressi di questo porto si trovavano le due borgate di "Baseleghe" e "Demortolo", insieme a un castello, citato nella missiva di papa Gregorio Magno del 598 e probabilmente situato nell'odierna località di Castello di Brussa. Oltre ai suddetti porti, il Filiasi e il Bottani riportano anche i nomi di altri porti minori, detti in genere "Lidi di Caorle", ossia il "Porto di lido Altanea", il "Porto della Madonna dell'Angelo" ed il "Porto di Santa Margherita".	
task_2_test_3	E visitandola, ho incontrato alcuni giovani brillanti. Questi giovani - ho potuto fare a loro delle domande. Ho chiesto loro: “Cosa cambieresti di questo ambiente di lavoro?” Mi hanno risposto: “Noi, qui, stiamo da soli, non sappiamo da chi imparare. Stiamo imparando dai computer.	
task_2_test_4	È importante, invece, che apprendano una visione della tecnologia come uno strumento di creazione. E oggi possiamo trasmettere questa visione della tecnologia attraverso le macchine di fabbricazione digitale come la stampante 3D e il taglio laser. Immagino che alcuni di voi non hanno mai visto una stampante 3D. E immagino che pensiate che siano care e difficili da utilizzare.	
task_2_test_5	Al termine della stagione della raccolta dei prodotti agricoli, ovvero il 2 novembre, la comunità della parrocchia di S. Flaviano donava alla chiesa una parte di grano e di fagioli, raccolti e conservati dietro l’altare centrale. Il 24 novembre, durante la ricorrenza di S. Flaviano, una parte delle provviste veniva regalata ai poveri della zona mentre l’altra era destinata alla “minestra di S. Flaviano”. Il grano veniva macinato e, con l’aggiunta di farina, acqua e sale, veniva preparata una pasta: i tagliolini, cotti con i fagioli in enormi caldaie. La minestra di S. Flaviano veniva distribuita davanti alla chiesa ai paesani.	
task_2_test_6	Ho visto ragazzine proprio crollare senza avere la cognizione di quello che veniva detto della malattia: il loro pensiero era su quello. Ecco dove il discorso qualitativo, secondo me, è fondamentale. E dobbiamo avere il coraggio, anche, di far sì che quell'alleanza di cui vi ho detto, le forze che ognuno di noi ha dentro possono essere veramente indirizzate verso l'obiettivo positivo. E l'obiettivo positivo è, nel mio caso, l'85% dei bambini che guariscono, ma anche il 100% sulla qualità di vita.	
task_2_test_7	Ancora più emblematico di questa progressiva perdita della forma classica è l'arco di Costantino , dove sono scolpiti bassorilievi con figure dalle forme tozze e antinaturalistiche, affiancate a materiale di spoglio dalle forme ancora classiche del II secolo. Nell"Adlocutio" l'imperatore si erge seduto al centro in posizione rialzata sulla tribuna, l'unico girato frontalmente assieme alle due statue ai lati del palco imperiale, raffiguranti  Adriano a destra e Marco Aurelio a sinistra. La posizione dell'Imperatore acquista una valenza sacrale, come di una divinità che si mostri ai fedeli isolata nella sua dimensione trascendente, sottolineata anche dalle dimensioni leggermente maggiori della sua figura. Si tratta infatti di uno dei primissimi casi a Roma nell'arte ufficiale di proporzioni tra le figure organizzate secondo gerarchia: la grandezza delle figure non dipende più dalla loro posizione nello spazio, ma dalla loro importanza.	
task_2_test_8	La stella più vicina a è la nana rossa YZ Ceti, che dista 1,6 anni luce, mentre a 3,2 a.l. si trova Luyten 726-8, un sistema binario costituito da due nane rosse. A 5,5 anni luce si trova , una nana arancione attorno alla quale orbita un sistema planetario comprendente un pianeta extrasolare, due cinture asteroidali e un ampio disco di corpi ghiacciati. A poco più di 6 anni luce si trova la stella di van Maanen, una delle nane bianche più vicine non solo a ma anche al sistema solare.	
task_2_test_9	La produzione neoclassica ottocentesca in Francia trova un suo riferimento nella realizzazione della Madeleine di Parigi. L'edificio, progettato inizialmente per essere una chiesa, viene poi mutato con l'avvento di Napoleone in Temple de la Gloire. Il concorso per la trasformazione fu vinto da Pierre Vignon, allievo di Claude Nicolas Ledoux, che realizzò un gigantesco tempio romano di ordine corinzio su un alto basamento. Gli interni furono curati da Jacques-Marie Huvé che, non avendo un preciso riferimento classico, realizza una pianta consistente in una serie di ambienti quadrati coperti da cupole, sul modello degli impianti termali.	
task_2_test_10	Dovette continuare a fare dialisi per il resto dei suoi giorni. Una vita troppo breve, anche per questo motivo. Ma cosa significa essere in dialisi? Essere in dialisi vuole dire dipendere da una macchina per ripulire il sangue dalle scorie che si accumulano quando i reni non funzionano più.	
task_2_test_11	Lui era l'anello mancante. Gli raccontai del mio progetto, lui accolse la sfida, venne a Roma e di lì a poco mi mandò il primo bozzetto. "Così ho deciso di fondare una no profit, "Yourban 2030", per utilizzare il linguaggio universale dell'arte al fine di sensibilizzare sull'importanza e sull'urgenza di agire nei confronti delle tematiche ambientali." "E su quel muro, un tempo solo del mio bisnonno, in 21 giorni ha preso vita "Hunting Pollution", che per me rappresenta la sintesi perfetta tra arte e tecnologia."	
task_2_test_12	Insomma è importante pensare a questo bisogno di scambi e ogni giorno cercare di creare le condizioni perché le relazioni si possano esprimere al meglio. "Io, questo, lo chiamo "smart connecting"." Pensiamo all’etimologia della parola company. "Company deriva dal latino "Cum panis", cioè partecipe dello stesso pane."	
task_2_test_13	Questa macchinina che mio fratello faceva passare su tutto il corpo, sulle braccia, sul collo, sulla schiena, sotto il palmo dei piedi, facendomi ridere così tanto per il solletico, è stata così importante! "Importante perché: Rrrrr, Rrrr, Rrrrrrrr... e dai, e dai, e dai, è arrivata questa fatidica "erre"." "Così da "Obetto" è diventato Roberto!" So che sei qui da qualche parte ma non ti vedo: Grazie Roberto!	
task_2_test_14	Convenzionalmente si crede che san Gennaro sia nato il 21 aprile dell'anno 272. Le diverse "passiones" ianuariane tacciono sul luogo di nascita, e così pure il Martirologio romano. Tuttavia, essendo stato vescovo di Benevento, una tradizione antica e sempre tramandata dalla Chiesa beneventana, vuole che il martire sia nato appunto in quella città. Alcuni biografi, invece, attribuiscono le sue origini a Napoli, dove si è manifestato il Prodigio delle sue reliquie.	
task_2_test_15	Sia pure in stato di arresto, nella prigione di Carthage lo Smith godeva di alcuni privilegi e di una relativa libertà. Era alloggiato al primo piano in una stanza che era discretamente arredata la cui porta non era sbarrata e le cui finestre erano prive di grate. Poteva inoltre comunicare con l'esterno e ricevere delle visite. Durante una di queste gli venne consegnata da un suo confratello l'anziano Cyrus H. Wheelock una pistola "Ethan Allen" a sei colpi.	
task_2_test_16	Abbiamo selezionato workshop, progetti e interi corsi che stiamo replicando in Sicilia. E grazie a queste risorse, stiamo offrendo un'educazione digitale creativa a costi intorno ai 10 euro a studente. Un'educazione creativa, al costo di un biglietto per il cinema. Questo è il potere che ha Internet, di rendere un'educazione d'eccellenza accessibile a tutti, in maniera democratica ed equa.	
task_2_test_17	Il nuovo assetto territoriale servito dai fiumi per i trasporti rese, da un punto di vista economico, nuovamente appetibile la zona. Nel 1077 gli Estensi ottennero il controllo delle isole sparse intorno Pressana dall'imperatore Arrigo IV durante il suo breve regno. Oltre a feudi di famiglie, si deve a questo periodo la nascita di feudi monastici. L'8 marzo 1036 viene costituito, con dono del vescovo Giovanni, il feudo del "monastero di San Nazario e Celso di Verona", che comprende Pressana ed altre isole.	
task_2_test_18	Guardavo la Valeria, 14 anni, sembrava molto più tranquilla di me! Eppure io ho fatto delle conferenze, ma non ce n'è: questa è una opportunità di successo e mi cago sotto, scusate. Meno male che vi fa ridere: a me non fa ridere, però meno male che fa ridere. Io sono stata tossicodipendente dai 15 ai 20 anni.	
task_2_test_19	È sito su una cima del Monte Trimonte . Allo stato attuale è ridotto a rudere. Come Castelfraiano controlla gli accessi dei fiumi limitrofi e da lontano domina le valli del Trigno e del Sangro. Risulta tuttavia vulnerabile dagli attacchi dall'alto perché sito a mezza costa.	
task_2_test_20	Leopoldo, durante la sua reggenza sulla Toscana, aveva dimostrato una tendenza a speculare per garantire allo Stato una costituzione. Nel 1790 egli ereditò il trono imperiale alla morte del fratello Giuseppe II, e iniziò a preoccuparsi attivamente delle innovazioni introdotte da questi pur contrastando alcuni ideali del precedente governo. Egli riconobbe gli Stati di governo quali "colonne della monarchia", pacificò ungheresi e boemi e acquietò gli insorgenti dei Paesi Bassi austriaci  con diverse concessioni. Quest'ultima prova però ebbe esito negativo e Leopoldo II fu costretto a fare marciare le proprie truppe nel paese per ristabilire l'ordine e l'autorità austriaca.	
task_2_test_21	Marsala è una città con condizioni ideali per fare vela: tanto vento; un mare meraviglioso che fa venire voglia di non scendere mai dalla barca; e temperature che permettono di allenarsi tutto l'anno. Questi tre ingredienti - la pratica, il team e l'ambiente - sono i tre ingredienti del progetto Teens4Kids. Partiamo dal primo: la pratica. Se vostra figlia vi dicesse che vuole diventare una velista, le comprereste mai un libro?	
task_2_test_22	Io nella mia camera, vivevo ancora con i miei genitori, ci mettevo un cuscino sopra, la sera, per riuscire a connettermi senza svegliare tutta la casa. Nel 1998 non sapevo quale sarebbe stata la mia vita ma avevo imparato subito una cosa: che devi continuare ad ascoltare, a osservare, e a imparare da quello che stai ascoltando e osservando. Ho iniziato nel 1998 la mia vita digitale senza probabilmente ancora sapere che sarebbe stata una vita digitale. Vicino a Piazza Sant'Agostino a Milano in un modesto ufficio, insieme a un gruppo di persone straordinarie e all'avanguardia, ho realizzato il primo magazine italiano totalmente su CD-Rom.	
task_2_test_23	Nel 775 il Ducato del Friuli fu invaso dai Carolingi e i longobardi, col loro duca Rotgaudo in testa, impugnarono per l'ultima volta le armi fronteggiando l'arrivo dei Franchi. Sconfitti gli antichi dominatori, i Carolingi istituirono la marca orientale del Friuli, mantenendo come capitale Civitas Austriæ. Quest'ultima divenne sede di un'importante corte, soprattutto durante il marchesato di Eberardo che attirò uomini di cultura da tutt'Europa. Nel 825 l'imperatore Lotario I promulgò il capitolare di Corteolona che costituì le scuole imperiali, oltre a Pavia capitale del Regno d'Italia, anche Cividale ebbe la scuola pubblica di diritto, di retorica e arti liberali; dalla sede di Cividale dipendevano tutti gli studenti della Marca del Friuli.	
task_2_test_24	Lo fa allo stadio. Se lo fa alle poste è una cosa un po' strana. Ma non è l'esercizio il problema, è il contesto. Nel contesto giusto, tutti insieme per 30 secondi.	
task_2_test_25	È un tipo di motore elettrico in corrente alternata in cui lo statore, generalmente trifase, genera un campo magnetico rotante del tipo permanente . La sua velocità è costante indipendentemente dal carico. È una macchina doppiamente eccitata perché il suo avvolgimento di campo è eccitato da una sorgente CC separata. Nel rotore è presente un campo magnetico  che è attirato dal campo magnetico rotante dello statore, generando la coppia motrice.	
task_2_test_26	Il successivo appuntamento internazionale di Magnini in un 2004 in cui ha vinto anche sei titoli italiani sono gli europei in vasca corta di Vienna: Magnini perde i 100 m da Frédérick Bousquet , ma si riscatta prontamente battendo Rosolino sui 200 m . Il grande appuntamento del 2005 sono i Campionati mondiali di nuoto 2005 di Montreal; Magnini si presenta in ottima condizione, ma non riesce a disputare la finale della 4x100 stile libero per via dell'eliminazione della squadra azzurra in batteria.	
